Date,3M,6M,9M,1Y,2Y,5Y,10Y,20Y,30Y
2025-08-29,2.6269828166503126,2.6977610257434845,2.697075794325502,2.688367749102869,2.5199998217069393,2.4571637164675786,2.5069608221020516,2.6555367111561603,2.562577803166562
2025-09-02,2.612456315662143,2.68352977089054,2.6831317848347616,2.6747032280971283,2.5073802918228334,2.4470872440299307,2.499725635839679,2.6512312614961306,2.5596203110002684
2025-09-03,2.6018087724563843,2.673098635337505,2.6729111925782303,2.664687493550102,2.498130508286742,2.4397014547246556,2.49442243458061,2.648075480120235,2.5574525470186362
2025-09-04,2.599604819170924,2.670939476644374,2.6707956146042475,2.662614319425832,2.4962158796799154,2.4381726574903526,2.4933247158287326,2.6474222595042494,2.5570038378228066
2025-09-05,2.5547421256268805,2.6269886019130952,2.6277318496227284,2.620413708362924,2.4572425507054017,2.407053140454327,2.470980040790521,2.6341255909655183,2.5478701128587984
2025-09-08,2.5345930949238027,2.6072490933274532,2.6083907656561376,2.6014602898134913,2.4397385905087696,2.393076536405614,2.460944452023359,2.6281537029340405,2.543767913677365
2025-09-09,2.499682474882106,2.5730480196282666,2.574880010548248,2.5686212116850626,2.4094108733766366,2.368860388214262,2.443556586993625,2.6178066883768283,2.536660360015417
2025-09-10,2.4730979005854836,2.5470037676586834,2.549361438897628,2.543614124692763,2.386316197648071,2.3504196962413855,2.430315659470982,2.609927396146672,2.53124792998216
2025-09-11,2.467348031347415,2.5413707625348274,2.5438421310277257,2.538205443755224,2.3813211443493727,2.3464312341234494,2.427451833216084,2.608223216139634,2.5300772975468164
2025-09-12,2.4565535579226254,2.530795683068917,2.5334805002395955,2.528051497599913,2.3719437189061594,2.3389435250025534,2.42207545070689,2.605023886722673,2.5278796196187954
2025-09-15,2.4627246271219154,2.5368413274096824,2.539404118566748,2.533856385147868,2.3773046790052743,2.3432241572586006,2.4251490632121464,2.606852904447433,2.5291360053671195
2025-09-16,2.4288817000051752,2.5036862461440563,2.506918243455144,2.502021644706307,2.347904493064893,2.319748626394088,2.408292981933321,2.5968223389886305,2.5222458263822625
2025-09-17,2.407615999637464,2.4828527638205617,2.4865052666484013,2.482017817933911,2.329430454374135,2.3049974317466617,2.3977012156652084,2.590519485845053,2.517916281208275
2025-09-18,2.4047655533882684,2.4800602519107793,2.483769119135384,2.479336512733189,2.326954201375973,2.3030201873236305,2.39628149941278,2.5896746538483786,2.517335950648335
2025-09-19,2.3956362891124936,2.4711165367907904,2.4750059250387078,2.4707489648051038,2.319023384213474,2.2966875694464304,2.391734504405005,2.586968868896829,2.515477297446052
2025-09-24,2.3975659726557637,2.4730070001798867,2.4768582310870397,2.4725641439272423,2.3206997479270064,2.298026116358242,2.3926956181566488,2.5875407998361584,2.51587016727529
2025-09-25,2.3986924376683323,2.4741105701785977,2.477939526495964,2.4736237662574245,2.3216783358816064,2.2988075016113303,2.3932566744076076,2.587874668150996,2.516099507530936
2025-09-26,2.391953238288791,2.4675083427080478,2.4714705591799633,2.4672844604907693,2.3158238270749547,2.2941327794015516,2.389900094401868,2.585877264667449,2.5147274545232428
2025-09-29,2.4034921581566686,2.478812737999193,2.4825467851948604,2.478138678794722,2.325847971514251,2.3021368822549224,2.395647261911696,2.5892972374924756,2.517076696446299
2025-10-01,2.3940592380948975,2.4695715387925943,2.4734921114662134,2.4692654935428484,2.317653361077033,2.2955936300921067,2.390949025653662,2.586501453256057,2.5151562210881466
2025-10-02,2.3882212107254106,2.463852167321013,2.467888180477352,2.463773885640339,2.3125817226340617,2.291544016084799,2.388041290648689,2.5847711444243795,2.51396764028497
2025-10-03,2.386242550442464,2.461913722627625,2.465988861585154,2.4619126359821064,2.310862811618155,2.2901714959011144,2.3870557831470034,2.584184697471361,2.513564799140269
2025-10-06,2.3788470627512517,2.454668545679565,2.4588899221613447,2.45495598503178,2.3044381689596927,2.285041531848232,2.383372326890705,2.5819927794043873,2.512059130505373
2025-10-07,2.3712850541451376,2.447260232296913,2.4516311390683896,2.4478426942587306,2.2978688654731587,2.2797960586709807,2.379605931884264,2.579751506890872,2.5105195593979026
2025-10-08,2.355543930012981,2.4318390410975317,2.436521211049765,2.433035623957837,2.28419416249018,2.2688770490908725,2.3717657806208563,2.5750860600913654,2.5073147786081296
2025-10-09,2.3555831114047225,2.4318774261409652,2.4365588213248577,2.4330724803867128,2.284228200332079,2.2689042277083717,2.3717852956208896,2.5750976729023156,2.5073227556605002
2025-10-10,2.359452273839198,2.4356679491800164,2.4402728359902945,2.436712052738208,2.2875894372196193,2.27158811618637,2.3737124018741858,2.576244437983713,2.508110489582068
2025-10-14,2.3738514353042075,2.4497744526418024,2.454094612086983,2.450256790350102,2.3000983441175524,2.281576258117146,2.38088416438645,2.580512146008153,2.511042056328158
2025-10-15,2.3686794915943263,2.4447076269085892,2.449130055774703,2.445391741738483,2.295605348986866,2.277988680607316,2.3783081843820444,2.57897925496264,2.509989085415277
2025-10-16,2.358012357692697,2.434257298833838,2.4388906583806262,2.4353575789770185,2.2863385465298256,2.2705893019932915,2.372995225622959,2.575817667181269,2.507817332907459
2025-10-17,2.3434270846169154,2.4199684664157433,2.4248902334772455,2.4216377733279644,2.273667959882871,2.2604720616293963,2.365730766860536,2.5714947983048124,2.50484787516261
2025-10-20,2.3156866592639176,2.392791855664874,2.3982621587113804,2.395543421683825,2.249569167818281,2.2412296004403074,2.351914146836909,2.5632729281516067,2.499200122084429
2025-10-21,2.3123268549220817,2.3895003381904574,2.395037077622153,2.3923829829077166,2.24665042287543,2.2388990339897927,2.3502407355840473,2.5622771296125704,2.4985160898436747
2025-10-22,2.291815396345395,2.3694057679530562,2.375348098610952,2.3730886423911817,2.2288316126412306,2.224671027729217,2.3400246330665766,2.556197823079797,2.4943401029278163
2025-10-23,2.281167853139636,2.3589746324000216,2.3651275063544217,2.3630729078441557,2.21958182910514,2.217285238423942,2.334721431807508,2.553042041703902,2.492172338946184
2025-10-24,2.2462180517061983,2.3247351736574005,2.331579140971439,2.3301969732868506,2.189220074131108,2.19304191161509,2.31731405177774,2.5426834143357384,2.485056808231865
2025-10-27,2.2347770853176736,2.3135267409748383,2.320596940644274,2.319434896055087,2.179281024296559,2.1851057553054662,2.3116156717679948,2.539292473538088,2.4827275089397336
2025-10-28,2.221367253994138,2.300389459859747,2.307724823993685,2.3068207832723098,2.167631572906579,2.175803873466532,2.3049366630065733,2.5353179889901574,2.4799973627659946
2025-10-29,2.2240903607201736,2.30305722037837,2.3103387381126503,2.3093823050791844,2.169997202918569,2.1776927873826923,2.3062929555088925,2.5361250793512418,2.480551767905731
2025-10-30,2.2131195710325473,2.2923094082170095,2.2998078610866015,2.2990625049939317,2.16046660718681,2.170082774483053,2.300828755499549,2.5328734922850025,2.4783181932420435
2025-10-31,2.201394539553897,2.2808226839695553,2.2885529862650125,2.288033218652818,2.150280782998493,2.1619495731965634,2.2949888917395618,2.5293983586079585,2.475931060320227
2025-11-03,2.2096226318196166,2.288883543090576,2.296451144034549,2.2957730687167577,2.157428729797312,2.167657082871293,2.2990870417465703,2.5318370489076383,2.4776062413179933
2025-11-04,2.199778307144559,2.279239300927926,2.2870015624174256,2.286512890961687,2.1488767220201535,2.1608284552247414,2.294183897988185,2.5289193301562354,2.475602006909952
2025-11-05,2.1889544476759633,2.268635432679441,2.2766117239229757,2.276331302484719,2.1394737681955163,2.1533203621407218,2.288792879228966,2.5257112911310617,2.473398346192653
2025-11-06,2.188993629067705,2.2686738177228745,2.2766493341980687,2.2763681589135953,2.1395078060374155,2.1533475407582205,2.2888123942289997,2.525722903942012,2.473406323245024
2025-11-07,2.190433545214206,2.270084468069053,2.278031511807738,2.2777226326747844,2.1407586967272088,2.1543463549512984,2.2895295704802257,2.5261496747444565,2.4736994799196323
2025-11-10,2.185114671285294,2.264873698422965,2.272925916963859,2.2727193724548806,2.1361380596894004,2.1506568576258482,2.286880409225696,2.5245732356578774,2.4726165950603627
2025-11-12,2.187034559480629,2.266754565551203,2.274768820443417,2.2745253374698002,2.137805913942459,2.1519886098832854,2.287836644227331,2.525142263394469,2.473007470626508
2025-11-13,2.1891895360264124,2.2688657429400414,2.276837385573534,2.2765524410579747,2.1396779952469114,2.153483433845714,2.2889099692291666,2.5257809679967664,2.4734462085068754
2025-11-14,2.1840469783603376,2.2638277059894034,2.271901036967574,2.2717150347680124,2.135210528497649,2.149916240299008,2.2863486254747865,2.5242567865594667,2.4723992203832714
2025-11-17,2.197956372428578,2.2774543964082716,2.2852526846255996,2.2847990670189575,2.1472939623718434,2.159564649511051,2.2932764504866334,2.528379334447021,2.4752310739747325
2025-11-18,2.1943320936924873,2.273903779890679,2.2817737341794944,2.2813898473479366,2.144145461996173,2.1570506273924197,2.2914713129835467,2.527305149434066,2.474493196630479
2025-11-19,2.185565257290322,2.265315126422449,2.2733584351274287,2.273143221386954,2.1365294948712408,2.1509694117270834,2.2871048317260794,2.524706782983812,2.4727083311626212
2025-11-20,2.1802561787093455,2.2601139530372194,2.2682622428523236,2.268149175274269,2.131917367293908,2.147286709056008,2.2844605492215573,2.523133247099971,2.471627440566444
2025-11-21,2.168198105400892,2.248300955920581,2.2566876806924436,2.2568066092877097,2.1214422214494473,2.138922489520779,2.278454807961287,2.5195594045298453,2.46917250269948
2025-11-24,2.1712150725649892,2.2512566042649547,2.2595836718746063,2.259644554311154,2.1240631352756814,2.1410152430681797,2.279957462963857,2.520453590973061,2.4697867357319945
2025-11-25,2.1683352402719875,2.248435303572598,2.256819316655269,2.2569356067887756,2.1215613538960945,2.139017614682025,2.2785231104614043,2.519600049368173,2.4692004223827766
2025-11-26,2.1661019009427207,2.2462473560968923,2.2546755309749664,2.254834790342849,2.119621196907844,2.137468433484598,2.277410755459502,2.518938119143974,2.4687457303976688
2025-11-27,2.1655533614583393,2.245709965488824,2.2541489871236635,2.254318800338586,2.1191446671212555,2.137087932839616,2.2771375454590346,2.518775539790662,2.468634051664484
2025-11-28,2.160528347967489,2.240787083668487,2.2493254693429825,2.249591963335252,2.1147793138976914,2.1336022751454062,2.2746347467047543,2.517286196786215,2.467610994697991
2025-12-01,2.170989779562475,2.2510358902652126,2.259367412792822,2.2594326298451177,2.123867417684761,2.140858966017562,2.279845251713665,2.520386817310093,2.469740867680865
2025-12-02,2.1588729341664092,2.2391653155834237,2.247736435220302,2.248034779215245,2.113341215077452,2.132453978556085,2.2738102379533447,2.516795555523541,2.467273964235346
2025-12-03,2.154465027595488,2.2348469981971633,2.2435052792723362,2.243888430966706,2.1095119578637993,2.12939638408748,2.27161480044959,2.51548911429157,2.4663765458436857
2025-12-04,2.1538577160234946,2.2342520300239452,2.242922320008395,2.24331715631913,2.108984371314363,2.1289751155162504,2.2713123179490733,2.515309115721832,2.466252901531946
2025-12-05,2.1671500031718063,2.2472741560087366,2.2556816058337046,2.2558206998152794,2.1205317091786453,2.1381954615026886,2.2779327817103945,2.5192487618369097,2.4689591165485743
2025-12-08,2.182322997123711,2.2621387640783324,2.2702461848634803,2.2700933518974726,2.133712863454087,2.1487203811290647,2.285489965473318,2.5237458228776286,2.4720482300789777
2025-12-09,2.1881120477535205,2.267810154245622,2.2758031030084758,2.275538889263887,2.1387419545946846,2.1527360218644995,2.2883733067282486,2.525461615695618,2.473226839566691
2025-12-10,2.1878769594030714,2.2675798439850214,2.2755774413579175,2.2753177506906317,2.13853772754329,2.1525729501595072,2.2882562167280485,2.525391938829913,2.47317897725247
2025-12-11,2.187818187315459,2.2675222664198715,2.2755210259452783,2.2752624660473177,2.1384866707804413,2.152532182233259,2.288226944227998,2.5253745196134867,2.4731670116739144
2025-12-12,2.179266848567872,2.259144730690525,2.2673125834062247,2.2672185504451523,2.1310579117859545,2.1466004489641652,2.2839677954707147,2.522840023623462,2.471426019994093
2025-12-15,2.187494940833592,2.2672055898115455,2.2752107411757607,2.274958400509092,2.138205858584773,2.1523079586388953,2.2880659454777232,2.5252787139231425,2.473101200991859
2025-12-16,2.1773665510684084,2.257283056084004,2.2654884850642127,2.265431013644671,2.1294070764538464,2.145282286015478,2.283021317969096,2.5222768022923456,2.4710391329541332
2025-12-17,2.169334365761396,2.2494141221801502,2.257778378670141,2.257875445725111,2.1224293188645227,2.1397106694282417,2.279020742962255,2.5198961760474194,2.4694038372182194
2025-12-18,2.1683058542281812,2.2484065147900227,2.2567911089489487,2.2569079644671186,2.12153582551467,2.1389972307189002,2.2785084742113786,2.51959133975996,2.4691944395934984
2025-12-19,2.159558608521886,2.2398370538435093,2.2483946150344303,2.2486797667205733,2.113936877310687,2.1329296043623125,2.2741517504539286,2.5169987797151814,2.4674135626518265
2025-12-22,2.1668659380816804,2.246995864443844,2.2554089313392804,2.255553490705929,2.120284934824877,2.137998416525823,2.2777912979601527,2.5191645689575157,2.4689012829188894
2025-12-23,2.165876607940207,2.24602664209715,2.254459271893181,2.254622865876813,2.1194254793169236,2.13731215643398,2.2772985442093097,2.518871345481007,2.468699862346539
2025-12-24,2.1496555117592164,2.2301352341157097,2.2388886180046668,2.239364304322189,2.10533381277068,2.126060208789513,2.269219334195494,2.5140636417473523,2.4653973626652297
2025-12-29,2.166307603249363,2.2464488775749176,2.2548729849192046,2.2550282865944475,2.119799895577814,2.137611121226466,2.2775132092096766,2.518999086401467,2.4687876099226127
2025-12-30,2.165602338198016,2.245757946793116,2.2541959999675303,2.2543648708746815,2.1191872144236297,2.1371219061114894,2.2771619392090763,2.5187900558043506,2.468644022979947
2025-12-31,2.170098402900356,2.2501626305271025,2.2585117790344555,2.2585941460881913,2.1230930567815562,2.140240652469467,2.2794012854629058,2.520122625860962,2.4695593897394406
2026-01-02,2.164593417360672,2.244769531924705,2.2532275353838846,2.2534158178311268,2.1183107399947265,2.1364220567108974,2.276659427958217,2.518491025922367,2.4684386138814114
2026-01-05,2.1736149328091576,2.253607688175253,2.261887301224055,2.2619020105798033,2.1261479530920036,2.1426799333899758,2.2811527567159007,2.521164875643801,2.470275330189676
2026-01-06,2.174555286210954,2.254528929217655,2.2627899478262874,2.2627865648728247,2.1269648612975827,2.1433322202099445,2.281621116716702,2.5214435831066218,2.4704667794465633
2026-01-07,2.1748785326928215,2.254845605825981,2.263100232595805,2.263090630411051,2.1272456734932508,2.143556443804309,2.281782115466977,2.5215393887969664,2.4705325901286184
2026-01-08,2.172674579407361,2.2526864471328505,2.2609846546218217,2.261017456286782,2.125331044886424,2.142027646570007,2.2806843967151,2.520886168180981,2.4700838809327887
2026-01-09,2.1641330360077085,2.2443185076643624,2.2527856146515415,2.2529827547918346,2.1179107953524117,2.1361027079552874,2.276430126707825,2.5183545753936936,2.4683448835160604
2026-01-12,2.1727235561470373,2.252734428437142,2.2610316674656885,2.2610635268228765,2.1253735921887977,2.1420616198418805,2.2807087904651415,2.520900684194669,2.470093852248251
2026-01-13,2.1704510354260296,2.2505080959180033,2.2588502715102923,2.258925853948074,2.1233993973586482,2.140485260026955,2.279576920463206,2.5202271411595194,2.4696311832107734
2026-01-14,2.172057472487432,2.2520818826987736,2.2603922927891067,2.260436967531986,2.124794948876513,2.1415995833444024,2.2803770354645745,2.5207032664085047,2.469958242357956
2026-01-15,2.1720966538791733,2.252120267742207,2.2604299030642006,2.2604738239608624,2.124828986718412,2.141626761961901,2.2803965504646078,2.520714879219456,2.4699662194103262
2026-01-16,2.15849091559693,2.238791061409948,2.2473697350381454,2.247675429033705,2.113009346118936,2.132188987035473,2.2736199667030195,2.5166823306167707,2.4671961879747353
2026-01-19,2.1703922633384174,2.250450518352853,2.258793856097653,2.2588705693047606,2.1233483405957996,2.1404444921007073,2.279547647963156,2.5202097219430932,2.469619217632218
2026-01-20,2.1644268964457702,2.2446063954901128,2.2530676917147394,2.253259178008404,2.1181660791666554,2.136306547586528,2.276576489208075,2.5184416714758253,2.4684047114088377
2026-01-21,2.1663565799890403,2.246496858879209,2.254919997763071,2.2550743571305425,2.119842442880188,2.1376450944983394,2.2775376029597187,2.5190136024151553,2.4687975812380754
2026-01-22,2.1701473796400323,2.250210611831394,2.2585587918783214,2.258640216624286,2.1231356040839295,2.1402746257413394,2.2794256792129475,2.5201371418746503,2.469569361054903
2026-01-23,2.161223817670901,2.2414684181894304,2.249993051725884,2.250246164947799,2.115383485591401,2.134084695606008,2.274981137955347,2.5174923241805933,2.4677525873775643
2026-01-26,2.171420774871632,2.2514581257429804,2.2597811258188454,2.259838050562753,2.1242418339456517,2.1411579308100483,2.280059916714032,2.5205145582305537,2.4698286152569384
2026-01-27,2.170950598170734,2.2509975052217794,2.259329802517729,2.259395773416242,2.1238333798428624,2.1408317874000637,2.2798257367136316,2.520375204499143,2.4697328906284945
2026-01-28,2.1754760489168796,2.255430977738341,2.2636737892909737,2.263652690951409,2.127764750582213,2.1439709177211648,2.282079719217486,2.5217164841639668,2.4706542401772658
2026-01-29,2.1799035461836715,2.259768487646318,2.267923750376486,2.267817467414386,2.1316110267168153,2.147042101498519,2.284284914221257,2.523028731801414,2.4715556470951108
2026-01-30,2.170206151727645,2.250268189396544,2.2586152072909615,2.2586955012675998,2.123186660846778,2.1403153936675876,2.2794549517129976,2.5201545610910765,2.4695813266334588
2026-02-02,2.1727039654511673,2.252715235915425,2.261012862328142,2.2610450986084385,2.1253565732678488,2.1420480305331306,2.280699032965125,2.520894877789194,2.470089863722066
2026-02-03,2.17097998421454,2.251026294004354,2.259358010224049,2.259423415737899,2.1238589082242862,2.1408521713631874,2.2798403729636565,2.5203839141073563,2.4697388734177723
2026-02-04,2.1707938726037677,2.2508439650480456,2.2591793614173565,2.2592483477007383,2.1236972284752653,2.140723072930069,2.279747676713498,2.5203287532553396,2.4697009824190137
2026-02-05,2.1712836400005364,2.2513237780909634,2.2596494898560193,2.259709053061687,2.1241227014990045,2.1410628056488026,2.279991614213915,2.5204739133922254,2.469800695573642
2026-02-06,2.165426021935179,2.2455852140976655,2.254026753729612,2.2541990169447397,2.1190340441350837,2.1369996023327453,2.277074121708926,2.518737798155072,2.4686081262442805
2026-02-09,2.169804542462294,2.2498747427013512,2.258229701971257,2.2583177228716216,2.122837772967312,2.140036812838226,2.279254922962655,2.52003552977883,2.469499561846663
2026-02-10,2.1677769054396707,2.2478883167036714,2.256283370235193,2.256410402677294,2.1210763146490317,2.138630319382668,2.2782450217109282,2.519434566812124,2.4690867493864994
2026-02-11,2.1686584867538548,2.2487519801809235,2.2571296014247864,2.2572396723270014,2.1218421660917626,2.1392418382763885,2.2786841092116794,2.519695855058518,2.4692662330648316
2026-02-12,2.1626539384694663,2.24286947227475,2.2513658267667798,2.2515914246017696,2.1166258668207196,2.135076715144711,2.275693435456565,2.5179161917802992,2.468043749789081
2026-02-13,2.151163995341265,2.2316130582878966,2.240336613595749,2.2407832768339113,2.1066442696837973,2.127106585563214,2.2699706616967785,2.5145107349689604,2.4657044791814866
2026-02-17,2.1584223481613822,2.23872388758394,2.2473039170567324,2.247610930283172,2.1129497798956125,2.13214142445485,2.273585815452961,2.5166620081976063,2.4671822281330873
2026-02-18,2.157912990068742,2.2382248820193054,2.2468149834805233,2.2471317967077855,2.112507287950924,2.131788102427367,2.2733321204525274,2.516511041655246,2.467078526452273
2026-02-20,2.150968088382557,2.2314211330707296,2.2401485622202837,2.2405989946895315,2.106474080474301,2.12697069247572,2.2698730866966117,2.5144526709142063,2.4656645939196355
2026-02-23,2.1603030549649747,2.2405663696687443,2.249109210261198,2.2493800388692153,2.114583596306771,2.1334459980947886,2.2745225354545626,2.517219423123248,2.4675651266468623
2026-02-24,2.160459780531941,2.240719909842478,2.2492596513615704,2.249527464584719,2.1147197476743673,2.133554712564783,2.274600595454696,2.5172658743670513,2.4675970348563436
2026-02-25,2.1674144775660613,2.2475332550519123,2.2559354751905825,2.2560694807101918,2.1207614646114648,2.1383789171708045,2.27806450796062,2.5193271483108286,2.4690129616520737
2026-02-26,2.166767984602326,2.2468999018352602,2.2553149056515474,2.2554613496337392,2.120199840220129,2.137930469982076,2.277742510460069,2.5191355369301385,2.468881340287964
2026-02-27,2.1660431288551085,2.246189778531742,2.2546191155623263,2.2547795056995352,2.119570140144995,2.1374276655583495,2.2773814829594516,2.518920699927548,2.468733764819113
2026-03-02,2.1707253051682205,2.2507767912220373,2.2591135434359444,2.259183848950206,2.123637662251942,2.140675510349446,2.2797135254634395,2.520308430836176,2.4696870225773657
2026-03-03,2.1829107179998335,2.2627145397298345,2.2708103389898766,2.2706461983306117,2.134223431082574,2.1491280603915452,2.2857826904738183,2.5239200150418917,2.472167885864533
2026-03-04,2.178493016080977,2.2583866260827143,2.266569780473137,2.2664906359748533,2.130385664408446,2.146063671268566,2.283582374220056,2.522610670607183,2.47126847320978
2026-03-05,2.1813728483739787,2.261207926775072,2.2693341356924748,2.269199583497232,2.1328874457880334,2.148061299654721,2.2850167267225086,2.523464212212071,2.471854786558998
2026-03-06,2.1835865970073747,2.263376681729061,2.2714591162352313,2.2712819717287203,2.1348105838553346,2.149596891543398,2.286119324224394,2.524120336030794,2.4723054900179204
2026-03-09,2.199758716448688,2.2792201084062094,2.286982757279879,2.286494462747249,2.148859703099204,2.160814865915992,2.2941741404881686,2.5289135237507603,2.475598018383767
2026-03-10,2.194224344865198,2.273798221021237,2.2816703059229884,2.2812884921685277,2.1440518579309504,2.156975886194299,2.291417646733455,2.527273214203952,2.47447125973646
2026-03-11,2.203098930094653,2.282492433358909,2.290189033231559,2.28963647330892,2.1517614291211054,2.163131843057757,2.2958377942410135,2.5299035158843206,2.476278062098336
2026-03-12,2.2067427995266145,2.2860622423982186,2.2936867888152115,2.2930641211943787,2.1549269484177254,2.1656594544851373,2.297652689244117,2.5309835073027505,2.477019927968775
2026-03-13,2.2056849019495934,2.285025846225516,2.292671311387699,2.292068997614729,2.1540079266864485,2.1649256318126717,2.297125784243216,2.5306699614070776,2.476804547554777
2026-03-16,2.211307431664502,2.2905340999582133,2.298068385863549,2.2973578951584215,2.158892356998975,2.1688257634237376,2.2999261867480048,2.5323363997785253,2.477949254569917
2026-03-17,2.2079084459309244,2.287204197440363,2.2948056944992286,2.294160599953437,2.1559395742142247,2.1664680183557237,2.29823326049511,2.5313289884285384,2.477257245276792
2026-03-18,2.2058710135603654,2.285208175181825,2.2928499601943915,2.29224406565189,2.15416960643547,2.1650547302457914,2.2972184804933744,2.5307251222590943,2.4768424385535353
2026-03-19,2.219976314587314,2.29902679081786,2.306389659227882,2.305512380047215,2.1664232295191597,2.1748390325453273,2.3042438805053886,2.534905734201402,2.4797141774068483
2026-03-20,2.2424664334469475,2.3210598057486496,2.327977957131281,2.326667970221983,2.185960950769265,2.1904395589895884,2.315445490524544,2.5415714876871935,2.4842930054674075
2026-03-23,2.2494505165248735,2.3279019397406584,2.334681988666614,2.333237628669112,2.1920281960877865,2.195284147558734,2.318924039280493,2.5436414712391837,2.485714915052416
2026-03-24,2.2697072960552407,2.3477470071957423,2.3541265008897105,2.352292402397954,2.2096257603496414,2.209335492805568,2.329013294297746,2.549645294500776,2.4898390511278676
2026-03-25,2.277269304661355,2.3551553205783944,2.3613852839826652,2.3594056931710026,2.2161950638361754,2.21458096598282,2.332779689304187,2.5518865670142916,2.4913786222353376
2026-03-26,2.284380727262441,2.3621222059615627,2.3682115489120497,2.3660951350119794,2.222372932140869,2.219513885058836,2.336321661810244,2.553994292201872,2.49282645724055
2026-03-27,2.2825685878943958,2.360346897702766,2.3664720736889975,2.3643905251764687,2.220798681953034,2.218256873999521,2.3354190930587007,2.5534571996953948,2.4924575185684223
2026-03-30,2.2901599825443157,2.3677839998679935,2.373759064488272,2.371531458271175,2.227393513820992,2.2235227311398966,2.339200124315167,2.555707181817123,2.4940030724651705
2026-03-31,2.2909632010750167,2.3685708932583793,2.3745300751276788,2.3722870150631308,2.2280912895799245,2.22407989279862,2.3396001818158507,2.555945244441616,2.494166602038762
2026-04-01,2.274036839842679,2.3519885544951364,2.3582824362874897,2.3563650377887413,2.2133869418794965,2.212338730039176,2.331169701801434,2.5509285101108463,2.4907205154147865
2026-04-02,2.2649859383503874,2.3431216094620138,2.3495944627409995,2.3478512027184077,2.205524200400795,2.206060469396973,2.326661736793725,2.5482459507811988,2.4888778163172445
2026-04-06,2.277582755795287,2.355462400925862,2.361686166183409,2.3597005446020103,2.2164673665713686,2.2147983949228096,2.332935809304454,2.5519794695018985,2.4914424386543
2026-04-07,2.277328076748967,2.3552128981435447,2.3614416993953045,2.3594609778143165,2.216246120599024,2.2146217339090675,2.332808961804237,2.5519039862307182,2.491390587813893
2026-04-09,2.241261605650896,2.3198794656630715,2.32682144117217,2.3255346350340487,2.1849142871308667,2.189603816501503,2.314845404273518,2.5412143937504545,2.4840477111070203
2026-04-10,2.2298500253061775,2.308699821763085,2.3158674485513258,2.3148002001239423,2.1750007656777424,2.181688044155003,2.3091616605137983,2.537832162561018,2.481724394604167
2026-04-13,2.2367263595568145,2.315436396885652,2.3224680518301524,2.321268503391663,2.1809744069310413,2.186457891526027,2.3125865430196555,2.5398702108828934,2.483124367295157
2026-04-14,2.237176945561842,2.3158778248851366,2.322900569993722,2.321692352323736,2.1813658421128816,2.1867704456272627,2.3128109655200393,2.540003758208828,2.483216103397415
2026-04-15,2.242299912532046,2.3208966693140574,2.327818113462136,2.32651133039926,2.1858162899411937,2.1903240498652186,2.3153625517744025,2.541522133240653,2.4842591029948338
2026-04-16,2.2436222845033225,2.3221921645299357,2.3290874602465252,2.327755234873822,2.18696506710529,2.1912413282058,2.3160211830255286,2.5419140656102437,2.4845283285123316
2026-04-17,2.2291055788630882,2.3079705059378495,2.3151528533245584,2.3140999279753003,2.174354046681659,2.1811716504225274,2.3087908755131648,2.5376115191529514,2.481572830609131
2026-04-20,2.242995382235458,2.3215780038350005,2.328485695845037,2.3271655320118074,2.1864204616349037,2.190806470325821,2.3157089430249944,2.5417282606350304,2.484400695674407
2026-04-21,2.2477461259841176,2.3262321903513046,2.3330459417000675,2.3316343740130105,2.1905475499651743,2.19410187769754,2.3180751367790413,2.5431363139628216,2.485367913274307
2026-04-22,2.251556516330981,2.3299651358252054,2.3367035409528643,2.3352186617211923,2.1938577300898654,2.19674499824929,2.3199729705322865,2.544265659827792,2.48614368161732
2026-04-23,2.2505280047977654,2.328957528435078,2.335716271231672,2.3342511804631996,2.192964236740013,2.1960315595399487,2.3194607017814106,2.5439608235403326,2.485934283992599
2026-04-24,2.2473543120667023,2.3258483399169703,2.332669838949137,2.331265809724252,2.1902071715461826,2.193830091522553,2.3178799867787077,2.5430201858533126,2.485288142750604
2026-04-27,2.26286034784841,2.341039220855751,2.347554105317203,2.34585174145189,2.203677647477767,2.2045860293976682,2.3256030480419145,2.5476159557871143,2.488445061226155
2026-04-28,2.2651230732214827,2.3432559571140312,2.3497260987038255,2.347980200219473,2.2056433328474423,2.2061555945582194,2.326730039293842,2.548286595619526,2.488905736000541
2026-04-29,2.2678363845995833,2.3459141213717962,2.3523306102540187,2.3505325079191297,2.2080004533989577,2.2080377138200054,2.328081453046153,2.5490907827778733,2.489458146877185
